t,GroundTruth_0,Prediction_0
347 days 19:45:00.288000,9.886410000000012,9.869322465849102
347 days 19:59:59.712000,9.885739999999998,9.86879049850975
347 days 20:15:00,9.88506000000001,9.868258956404084
347 days 20:30:00.288000,9.884389999999996,9.86772762691526
347 days 20:44:59.712000,9.88369,9.867196297426435
347 days 21:00:00,9.883020000000045,9.86666475532077
347 days 21:15:00.288000,9.88223000000005,9.866132787981417
347 days 21:29:59.712000,9.881370000000004,9.865601245875752
347 days 21:45:00,9.880520000000049,9.865069916386927
347 days 22:00:00.288000,9.87963000000002,9.864538586898103
347 days 22:14:59.712000,9.878780000000006,9.864007044792437
347 days 22:30:00,9.877920000000016,9.863475077453085
347 days 22:45:00.288000,9.877070000000003,9.86294353534742
347 days 22:59:59.712000,9.876210000000016,9.86294353534742
347 days 23:15:00,9.87536,9.863475077453085
347 days 23:30:00.288000,9.874510000000043,9.863741061122761
347 days 23:44:59.712000,9.873620000000017,9.86294353534742
348 days 00:00:00,9.872060000000031,9.860736785141535
348 days 00:15:00.288000,9.867330000000038,9.857590481109675
348 days 00:29:59.712000,9.862630000000024,9.853930920020582
348 days 00:44:34.080000,9.858060000000023,9.850186524811427
348 days 00:44:34.080000,9.858060000000023,9.846581393633954
348 days 00:45:00,9.858000000000004,9.846581393633954
348 days 01:00:00.288000,9.853300000000049,9.846475723063348
348 days 01:14:59.712000,9.8485,9.842694757757323
348 days 01:30:00,9.84390000000002,9.83893930647237
348 days 01:45:00.288000,9.839470000000006,9.835303771086453
348 days 01:59:59.712000,9.835500000000025,9.831815366555386
348 days 02:15:00,9.83157,9.828482172319173
348 days 02:30:00.288000,9.827600000000018,9.82537031221576
348 days 02:44:59.712000,9.824460000000045,9.822546547933618
348 days 03:00:00,9.821740000000034,9.820054891159096
348 days 03:15:00.288000,9.819060000000036,9.817851330205846
348 days 03:29:59.711999999,9.816370000000006,9.815869103385394
348 days 03:45:00,9.814290000000028,9.814042086859798
348 days 04:00:00.288000,9.812220000000025,9.81238091147117
348 days 04:14:59.711999999,9.810170000000028,9.8108528342258
348 days 04:30:00,9.808100000000024,9.809324119129903
348 days 04:45:00.288000,9.805960000000027,9.807663156358116
348 days 04:59:59.712000,9.803800000000024,9.805636705234473
348 days 05:15:00,9.801660000000028,9.803322370906402
348 days 05:30:00.288000,9.799490000000048,9.801052473498366
348 days 05:44:59.712000,9.797360000000026,9.799158482667455
348 days 06:00:00,9.795190000000048,9.797818783944333
348 days 06:15:00.288000,9.79305000000005,9.796825863290948
348 days 06:29:59.712000,9.791100000000029,9.795936274422905
348 days 06:45:00,9.789210000000026,9.794906571055808
348 days 07:00:00.288000,9.78729000000004,9.793500535877898
348 days 07:14:59.712000,9.78552000000002,9.791807680579772
348 days 07:30:00,9.784140000000036,9.790069325277402
348 days 07:45:00.288000,9.785060000000044,9.788527640554127
348 days 07:59:59.712000,9.791710000000023,9.790051471902748
348 days 08:15:00,9.805660000000046,9.798102516159313
348 days 08:30:00.288000,9.830740000000048,9.813816661912565
348 days 08:44:59.712000,9.877400000000025,9.838327010379457
348 days 09:00:00,9.950220000000002,9.891164257730008
348 days 09:15:00.288000,10.030110000000036,9.973460624033022
348 days 09:29:59.712000,10.091850000000022,10.05875700657173
348 days 09:45:00,10.131100000000004,10.120593570146841
348 days 10:00:00.288000,10.166100000000029,10.159491187994256
348 days 10:14:59.712000,10.213310000000035,10.19342155943823
348 days 10:30:00,10.357140000000015,10.222095779134303
348 days 10:45:00.288000,10.53027000000003,10.292420581112378
348 days 10:59:59.712000,10.69518000000005,10.363687460117985
348 days 11:15:00,10.842800000000013,10.43305258678445
348 days 11:30:00.288000,10.959860000000049,10.49759239568074
348 days 11:44:59.712000,10.92846000000003,10.55438355734551
348 days 12:00:00,10.71246000000002,10.55844513457546
348 days 12:15:00.288000,10.447320000000047,10.498111332804687
348 days 12:29:59.712000,10.394710000000032,10.420434690140993
348 days 12:45:00,10.414090000000044,10.425558965179484
348 days 13:00:00.288000,10.425530000000036,10.44607042857134
348 days 13:14:59.712000,10.42565000000002,10.458134387723469
348 days 13:30:00,10.409230000000036,10.456568753545833
348 days 13:45:00.288000,10.374570000000006,10.436189807292811
348 days 13:59:59.712000,10.32537000000002,10.395142804276398
348 days 14:15:00,10.26660000000004,10.339129376210886
348 days 14:30:00.288000,10.204160000000002,10.27429984294506
348 days 14:44:59.712000,10.12963000000002,10.206807949550038
348 days 15:00:00,10.03958,10.122922000999832
348 days 15:15:00.288000,9.95825000000002,10.02380784582
348 days 15:29:59.712000,9.915770000000007,9.937961700096324
348 days 15:45:00,9.905020000000036,9.893877535761314
348 days 16:00:00.288000,9.901030000000048,9.883860440241829
348 days 16:14:59.712000,9.899350000000029,9.880374690840272
348 days 16:30:00,9.897970000000043,9.87941654186282
348 days 16:45:00.288000,9.896630000000016,9.877827139539763
348 days 16:59:59.712000,9.895260000000007,9.876763630094745
348 days 17:15:00,9.893910000000004,9.875700758500255
348 days 17:30:00.288000,9.892570000000037,9.874637886905765
348 days 17:44:59.712000,9.891200000000026,9.873574377460747
348 days 18:00:00,9.88986,9.872511718483098
348 days 18:15:00.288000,9.888480000000015,9.871448209038082
348 days 18:29:59.712000,9.887140000000043,9.870385337443592
348 days 18:45:00,9.885770000000036,9.869322465849102
348 days 19:00:00.288000,9.884420000000034,9.868258956404084
348 days 19:14:59.712000,9.883050000000026,9.867196297426435
348 days 19:30:00,9.881490000000042,9.866132787981417
348 days 19:45:00.288000,9.879940000000031,9.865069916386927
348 days 19:59:59.712000,9.87838000000005,9.863674937284816
348 days 20:15:00,9.87682000000001,9.86188087636977
348 days 20:30:00.288000,9.87527,9.860086602837884
348 days 20:44:59.712000,9.873680000000036,9.858691623735774
348 days 21:00:00,9.872130000000029,9.857628114290756
348 days 21:15:00.288000,9.870570000000043,9.856565455313108
348 days 21:29:59.712000,9.869010000000005,9.85550194586809
348 days 21:45:00,9.867460000000053,9.8544390742736
348 days 22:00:00.288000,9.86590000000001,9.85337620267911
348 days 22:14:59.712000,9.864340000000029,9.852312693234092
348 days 22:30:00,9.862790000000018,9.851250034256443
348 days 22:45:00.288000,9.861750000000027,9.850186524811427
348 days 22:59:59.712000,9.861170000000016,9.849123653216937
348 days 23:15:00,9.86062000000004,9.848060781622447
348 days 23:30:00.288000,9.860040000000026,9.846997272177429
348 days 23:44:59.712000,9.859460000000013,9.84593461319978
349 days 00:00:00,9.85888,9.845270185567697
349 days 00:15:00.288000,9.858300000000042,9.845225961264505
349 days 00:29:59.712000,9.857720000000027,9.845535531386846
349 days 00:45:00,9.857230000000015,9.84593461319978
349 days 00:45:01.728000,9.857230000000015,9.846316685665332
349 days 00:45:01.728000,9.857230000000015,9.84631732351586
349 days 01:00:00.288000,9.858210000000042,9.84631732351586
349 days 01:14:59.712000,9.858940000000018,9.846776150661471
349 days 01:30:00,9.860010000000043,9.84734638903243
349 days 01:45:00.288000,9.861080000000015,9.848060781622447
349 days 01:59:59.712000,9.862270000000024,9.849023723301071
349 days 02:15:00,9.863490000000011,9.850186524811427
349 days 02:30:00.288000,9.86468000000002,9.851349326321781
349 days 02:44:59.712000,9.86587000000003,9.852312693234092
349 days 03:00:00,9.86703,9.852894200297692
349 days 03:15:00.288000,9.868130000000008,9.853243317152693
349 days 03:29:59.711999999,9.869259999999995,9.85365855784564
349 days 03:45:00,9.870390000000045,9.8544390742736
349 days 04:00:00.288000,9.87148000000002,9.85550194586809
349 days 04:14:59.711999999,9.872610000000009,9.856565455313108
349 days 04:30:00,9.873739999999998,9.857628114290756
349 days 04:45:00.288000,9.874840000000006,9.858691623735774
349 days 04:59:59.712000,9.876000000000031,9.859754495330264
349 days 05:15:00,9.877160000000003,9.860817366924755
349 days 05:30:00.288000,9.87832000000003,9.86188087636977
349 days 05:44:59.712000,9.87951000000004,9.86294353534742
349 days 06:00:00,9.880700000000047,9.863674937284816
349 days 06:15:00.288000,9.88189,9.864007044792437
349 days 06:29:59.712000,9.883110000000045,9.8643393649169
349 days 06:45:00,9.884330000000034,9.865069916386927
349 days 07:00:00.288000,9.885520000000042,9.866132787981417
349 days 07:14:59.712000,9.886740000000032,9.867196297426435
349 days 07:30:00,9.88793000000004,9.868258956404084
349 days 07:45:00.288000,9.88915000000003,9.869322465849102
349 days 07:59:59.712000,9.890920000000053,9.870701713808407
349 days 08:15:00,9.893850000000045,9.872783502533807
349 days 08:30:00.288000,9.899530000000029,9.875673122434323
349 days 08:44:59.712000,9.938230000000033,9.8794736197657
349 days 09:00:00,10.028590000000008,9.92624702722252
349 days 09:15:00.288000,10.12426000000005,10.026108088626698
349 days 09:29:59.712000,10.188260000000014,10.13124414939047
349 days 09:45:00,10.222770000000024,10.193841822443556
349 days 10:00:00.288000,10.51006000000001,10.218866909856866
349 days 10:14:59.712000,10.768850000000045,10.317376496515642
349 days 10:30:00,10.970000000000027,10.417647498542918
349 days 10:45:00.288000,11.113210000000038,10.507730336924684
349 days 10:59:59.712000,11.206350000000045,10.58213191851063
349 days 11:15:00,11.247029999999995,10.639650571591202
349 days 11:30:00.288000,11.227779999999996,10.676051652862098
349 days 11:44:59.712000,11.102959999999996,10.687103920888479
349 days 12:00:00,10.873100000000022,10.655436088343865
349 days 12:15:00.288000,10.649500000000046,10.587695893325316
349 days 12:29:59.712000,10.521420000000036,10.515675996745722
349 days 12:45:00,10.534600000000012,10.47116724059839
349 days 13:00:00.288000,10.609860000000026,10.466232288440604
349 days 13:14:59.712000,10.680319999999996,10.477179925332868
349 days 13:30:00,10.67962,10.482171628201627
349 days 13:45:00.288000,10.60519000000005,10.459368755988486
349 days 13:59:59.712000,10.509670000000028,10.41172458737615
349 days 14:15:00,10.40124000000003,10.358107907869437
349 days 14:30:00.288000,10.287320000000022,10.300553661101436
349 days 14:44:59.712000,10.21469000000002,10.24109679070524
349 days 15:00:00,10.171320000000035,10.191067739665378
349 days 15:15:00.288000,10.130210000000034,10.138671099065206
349 days 15:29:59.712000,10.094719999999995,10.086228623452055
349 days 15:45:00,10.072020000000007,10.047859583530938
349 days 16:00:00.288000,10.055870000000027,10.02412086147626
349 days 16:14:59.712000,10.044759999999997,10.006404900794273
349 days 16:30:00,10.03997000000004,9.995079825270933
349 days 16:45:00.288000,10.037500000000025,9.99051364070735
349 days 16:59:59.712000,10.037230000000022,9.989450981729702
349 days 17:15:00,10.03597000000002,9.988387472284684
349 days 17:30:00.288000,10.03448000000003,9.987324600690194
349 days 17:44:59.712000,10.032500000000027,9.986261729095704
349 days 18:00:00,10.030480000000011,9.984866112143067
349 days 18:15:00.288000,10.028470000000029,9.98307205122802
349 days 18:29:59.712000,10.026940000000025,9.981278628163503
349 days 18:45:00,10.025509999999995,9.979882798594023
349 days 19:00:00.288000,10.024100000000033,9.978820139616374
349 days 19:14:59.712000,10.022670000000003,9.977756630171356
349 days 19:30:00,10.02117000000004,9.976693758576866
349 days 19:45:00.288000,10.01968000000005,9.975630886982376
349 days 19:59:59.712000,10.01818000000003,9.974567377537358
349 days 20:15:00,10.01672000000002,9.973504718559711
349 days 20:30:00.288000,10.01522,9.972441209114693
349 days 20:44:59.712000,10.01373000000001,9.971378337520203
349 days 21:00:00,10.012230000000043,9.969983358418093
349 days 21:15:00.288000,10.010710000000016,9.968189297503047
349 days 21:29:59.712000,10.009209999999996,9.96639502397116
349 days 21:45:00,10.00768000000005,9.965000044869049
349 days 22:00:00.288000,10.006190000000004,9.96393653542403
349 days 22:14:59.712000,10.00466,9.962873876446384
349 days 22:30:00,10.003170000000011,9.961810367001366
349 days 22:45:00.288000,10.001640000000007,9.960747495406876
349 days 22:59:59.712000,10.00015000000002,9.959684623812386
349 days 23:15:00,9.996610000000032,9.958621114367368
349 days 23:30:00.288000,9.9923,9.95755845538972
349 days 23:44:59.712000,9.988,9.956494945944701
350 days 00:00:00,9.9837,9.953903997104842
350 days 00:15:00.288000,9.979390000000024,9.949053781699059
350 days 00:29:59.712000,9.973749999999995,9.943140269465097
350 days 00:45:00,9.967030000000022,9.937359430140713
350 days 00:45:30.240000,9.966790000000003,9.932044009084048
350 days 00:45:30.240000,9.966790000000003,9.93186307215128
350 days 01:00:00.288000,9.960290000000043,9.93186307215128
350 days 01:14:59.712000,9.953580000000043,9.926728588027386
350 days 01:30:00,9.946860000000015,9.921413166970721
350 days 01:45:00.288000,9.940150000000015,9.916097745914058
350 days 01:59:59.712000,9.93365,9.910782324857394
350 days 02:15:00,9.92715000000004,9.90546690380073
350 days 02:30:00.288000,9.920650000000023,9.900151482744066
350 days 02:44:59.712000,9.914300000000026,9.894836061687402
350 days 03:00:00,9.91076000000004,9.890371320616648
350 days 03:15:00.288000,9.907219999999995,9.887182280599491
350 days 03:29:59.711999999,9.903650000000027,9.884630878492292
350 days 03:45:00,9.90011000000004,9.88207905115141
350 days 04:00:00.288000,9.896630000000016,9.879394763517794
350 days 04:14:59.711999999,9.893150000000048,9.876799349724246
350 days 04:30:00,9.889670000000024,9.874185650882264
350 days 04:45:00.288000,9.886220000000035,9.871448209038082
350 days 04:59:59.712000,9.882900000000006,9.86835888631995
350 days 05:15:00,9.87954000000002,9.86498104254686
350 days 05:30:00.288000,9.876210000000016,9.861647848310648
350 days 05:44:59.712000,9.872860000000005,9.858691623735774
350 days 06:00:00,9.869529999999996,9.85629925902659
350 days 06:15:00.288000,9.866200000000047,9.854261964443992
350 days 06:29:59.712000,9.862850000000035,9.852312693234092
350 days 06:45:00,9.859430000000032,9.850186524811427
350 days 07:00:00.288000,9.855950000000009,9.847528814283095
350 days 07:14:59.712000,9.85250000000002,9.844516884095546
350 days 07:30:00,9.849270000000049,9.841681851120764
350 days 07:45:00.288000,9.847890000000008,9.839555682698098
350 days 07:59:59.712000,9.847010000000012,9.839469735546382
350 days 08:15:00,9.847530000000006,9.839760020135
350 days 08:30:00.288000,9.8562,9.838458604875473
350 days 08:44:59.712000,9.877440000000036,9.849228424119024
350 days 09:00:00,9.90981000000005,9.874180390303858
350 days 09:15:00.288000,9.945790000000043,9.911637511334309
350 days 09:29:59.712000,9.978600000000029,9.95328551309062
350 days 09:45:00,10.00836000000004,9.990810239437884
350 days 10:00:00.288000,10.036770000000049,10.023716920923986
350 days 10:14:59.712000,10.063900000000046,10.056193488653635
350 days 10:30:00,10.088130000000035,10.086949483372619
350 days 10:45:00.288000,10.105580000000032,10.114694327841889
350 days 10:59:59.712000,10.11862000000002,10.135818598308648
350 days 11:15:00,10.123739999999998,10.148481322696172
350 days 11:30:00.288000,10.123800000000015,10.154042468967713
350 days 11:44:59.712000,10.12148000000002,10.15386285555389
350 days 12:00:00,10.118310000000008,10.150965245344553
350 days 12:15:00.288000,10.115380000000016,10.1475713785858
350 days 12:29:59.712000,10.113890000000026,10.143842329166004
350 days 12:45:00,10.112360000000024,10.139937989904476
350 days 13:00:00.288000,10.109800000000009,10.141151000704511
350 days 13:14:59.712000,10.107079999999996,10.145460044123658
350 days 13:30:00,10.091580000000022,10.142052057102621
350 days 13:45:00.288000,10.063230000000033,10.120113881950111
350 days 13:59:59.712000,10.032160000000031,10.085229871784325
