#1 
double data(35768,6)  
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
27513434;10.702570000000035;9.999990000000023;6.999990000000025;151.0;0.01
27514334;10.71804000000003;9.999990000000023;7.195950000000039;152.65813;0.01
27515234;10.719510000000014;9.999990000000023;7.326720000000023;152.13;0.01
27516134;10.71102000000002;9.999990000000023;7.41909000000004;149.78688;0.01
27517034;10.69344000000001;9.999990000000023;7.499990000000025;146.0;0.01
27517934;10.672050000000011;9.999990000000023;7.5762000000000285;141.49077;0.01
27518834;10.64575000000002;9.999990000000023;7.6358000000000175;136.36038;0.01
27519734;10.615499999999995;9.999990000000023;7.677480000000003;130.0498;0.01
27520634;10.575950000000034;9.999990000000023;7.70001000000002;122.0;0.01
27521534;10.526760000000024;9.999990000000023;7.701560000000029;112.56795;0.01
27522434;10.473659999999995;9.999990000000023;7.666680000000042;102.53696;0.01
27523334;10.416280000000029;9.999990000000023;7.573450000000037;91.9875;0.01
27524234;10.354970000000035;9.999990000000023;7.399990000000002;81.0;0.01
27525134;10.288870000000031;9.999990000000023;7.168600000000026;69.33838;0.01
27526034;10.218800000000044;9.999990000000023;6.920400000000029;57.08203;0.01
27526934;10.149530000000029;9.999990000000023;6.662040000000047;44.78467;0.01
27527834;10.08026000000001;9.999990000000023;6.3999900000000025;33.0;0.01
27528734;10.011990000000026;9.999990000000023;6.113760000000013;21.46289;0.01
27529634;9.947720000000004;9.999990000000023;5.806669999999997;10.82812;0.01
27530534;9.899530000000029;9.999990000000023;5.521260000000041;3.0293;0.01
27531434;9.874780000000044;9.999990000000023;5.300010000000043;0.0;0.01
27532334;9.86981000000003;9.999990000000023;5.164060000000006;0.0;0.01
27533234;9.867880000000014;9.999990000000023;5.0874900000000025;0.0;0.01
27534134;9.866630000000043;9.999990000000023;5.042200000000037;0.0;0.01
27535034;9.865350000000037;9.999990000000023;4.999990000000025;0.0;0.01
27535934;9.864010000000007;9.999990000000023;4.95001000000002;0.0;0.01
27536834;9.862660000000004;9.999990000000023;4.8999900000000025;0.0;0.01
27537734;9.861320000000037;9.999990000000023;4.850000000000023;0.0;0.01
27538634;9.859950000000026;9.999990000000023;4.800010000000043;0.0;0.01
27539534;9.85861;9.999990000000023;4.749990000000025;0.0;0.01
27540434;9.857230000000015;9.999990000000023;4.70001000000002;0.0;0.01
27541334;9.855890000000043;9.999990000000023;4.6499900000000025;0.0;0.01
27542234;9.854489999999998;9.999990000000023;4.600000000000023;0.0;0.01
27543134;9.852869999999996;9.999990000000023;4.53439000000003;0.0;0.01
27544034;9.851280000000031;9.999990000000023;4.45001000000002;0.0;0.01
27544934;9.849660000000029;9.999990000000023;4.365620000000035;0.0;0.01
27545834;9.84805;9.999990000000023;4.300010000000043;0.0;0.01
27546734;9.846460000000036;9.999990000000023;4.249990000000025;0.0;0.01
27547634;9.844840000000032;9.999990000000023;4.20001000000002;0.0;0.01
27548534;9.843230000000004;9.999990000000023;4.1499900000000025;0.0;0.01
27549434;9.841610000000005;9.999990000000023;4.100000000000023;0.0;0.01
27550334;9.840020000000038;9.999990000000023;4.050010000000043;0.0;0.01
27551234;9.838400000000036;9.999990000000023;3.999990000000025;0.0;0.01
27552134;9.836790000000008;9.999990000000023;3.95001000000002;0.0;0.01
27553034;9.836180000000011;9.999990000000023;3.8999900000000025;0.0;0.01
27553934;9.835530000000006;9.999990000000023;3.829679999999996;0.0;0.01
27554834;9.834920000000013;9.999990000000023;3.737510000000043;0.0;0.01
27555734;9.834280000000035;9.999990000000023;3.651570000000049;0.0;0.01
27556634;9.833640000000004;9.999990000000023;3.6000000000000227;0.0;0.01
27557534;9.833030000000008;9.999990000000023;3.6006100000000174;0.0;0.01
27558434;9.832390000000032;9.999990000000023;3.635000000000048;0.0;0.01
27559334;9.831780000000036;9.999990000000023;3.676870000000008;0.0;0.01
27560234;9.831140000000005;9.999990000000023;3.70001000000002;0.0;0.01
27560502;9.830960000000005;9.999990000000023;3.7010099999999966;0.0;0.01
27560502;9.830960000000005;9.999990000000023;3.7010099999999966;0.0;0.01
27561134;9.829800000000034;9.999990000000023;3.700460000000021;0.0;0.01
27562034;9.829769999999996;9.999990000000023;3.696250000000021;0.0;0.01
27562934;9.829740000000015;9.999990000000023;3.693900000000042;0.0;0.01
27563834;9.830160000000037;9.999990000000023;3.70001000000002;0.0;0.01
27564734;9.83068000000003;9.999990000000023;3.720300000000009;0.0;0.01
27565634;9.831230000000003;9.999990000000023;3.749990000000025;0.0;0.01
27566534;9.831450000000018;9.999990000000023;3.779690000000016;0.0;0.01
27567434;9.831690000000036;9.999990000000023;3.800010000000043;0.0;0.01
27568334;9.83190000000002;9.999990000000023;3.804680000000019;0.0;0.01
27569234;9.832120000000032;9.999990000000023;3.800010000000043;0.0;0.01
27570134;9.832360000000053;9.999990000000023;3.795310000000029;0.0;0.01
27571034;9.832600000000014;9.999990000000023;3.800010000000043;0.0;0.01
27571934;9.833060000000046;9.999990000000023;3.8203100000000063;0.0;0.01
27572834;9.83349000000004;9.999990000000023;3.850000000000023;0.0;0.01
27573734;9.833950000000016;9.999990000000023;3.879690000000039;0.0;0.01
27574634;9.83438000000001;9.999990000000023;3.8999900000000025;0.0;0.01
27575534;9.83480000000003;9.999990000000023;3.902340000000038;0.0;0.01
27576434;9.835260000000003;9.999990000000023;3.893760000000043;0.0;0.01
27577334;9.83569;9.999990000000023;3.888270000000034;0.0;0.01
27578234;9.83611000000002;9.999990000000023;3.8999900000000025;0.0;0.01
27579134;9.836569999999996;9.999990000000023;3.925010000000043;0.0;0.01
27580034;9.837000000000046;9.999990000000023;3.95001000000002;0.0;0.01
27580934;9.83743000000004;9.999990000000023;3.975000000000023;0.0;0.01
27581834;9.837760000000005;9.999990000000023;3.999990000000025;0.0;0.01
27582734;9.838009999999995;9.999990000000023;4.009360000000015;0.09821;0.01
27583634;9.838279999999996;9.999990000000023;4.008330000000001;0.17857;0.01
27584534;9.840720000000031;9.999990000000023;4.028130000000033;0.08036;0.01
27585434;9.84704000000005;9.999990000000023;4.100000000000023;1.0;0.01
27586334;9.872920000000022;9.999990000000023;4.281240000000025;5.46155;0.01
27587234;9.924490000000048;9.999990000000023;4.566670000000045;14.20698;0.01
27588134;9.985190000000046;9.999990000000023;4.893760000000043;24.34892;0.01
27589034;10.037680000000025;9.999990000000023;5.20001000000002;33.0;0.01
27589934;10.082390000000032;9.999990000000023;5.475000000000023;39.81023;0.01
27590834;10.12420000000003;9.999990000000023;5.749990000000025;46.38409;0.01
27591734;10.16464000000002;9.999990000000023;6.0249900000000025;52.76591;0.01
27592634;10.203730000000007;9.999990000000023;6.300010000000043;59.0;0.01
27593534;10.239370000000008;9.999990000000023;6.54376000000002;64.58086;0.01
27594434;10.26687000000004;9.999990000000023;6.725000000000023;68.79063;0.01
27595334;10.284840000000033;9.999990000000023;6.843740000000025;71.35508;0.01
27596234;10.290670000000034;9.999990000000023;6.8999900000000025;72.0;0.01
27597134;10.265010000000018;9.999990000000023;6.915279999999996;66.72282;0.01
27598034;10.206230000000003;9.999990000000023;6.915770000000009;54.9171;0.01
27598934;10.136680000000013;9.999990000000023;6.908350000000041;41.40283;0.01
27599834;10.083090000000029;9.999990000000023;6.8999900000000025;31.0;0.01
27600734;10.049830000000044;9.999990000000023;6.87927000000002;25.32695;0.01
27601634;10.033990000000015;9.999990000000023;6.842890000000011;22.61232;0.01
27602534;10.03164000000004;9.999990000000023;6.810080000000028;22.59153;0.01
27603434;10.04534000000001;9.999990000000023;6.800010000000043;25.0;0.01
27604334;10.139400000000023;9.999990000000023;7.019159999999999;44.28286;0.01
27605234;10.339650000000006;9.999990000000023;7.510100000000023;80.96938;0.01
27606134;10.530020000000036;9.999990000000023;8.045980000000043;113.92121;0.01
27607034;10.591420000000028;9.999990000000023;8.399990000000003;122.0;0.01
27607934;10.539030000000023;9.999990000000023;8.573820000000012;110.40279;0.01
27608834;10.481130000000007;9.999990000000023;8.70938000000001;98.56128;0.01
27609734;10.42156;9.999990000000023;8.790250000000015;86.68913;0.01
27610634;10.361230000000036;9.999990000000023;8.800010000000043;75.0;0.01
27611534;10.300160000000004;9.999990000000023;8.760550000000023;63.45859;0.01
27612434;10.238760000000012;9.999990000000023;8.701040000000035;51.91597;0.01
27613334;10.177639999999997;9.999990000000023;8.616020000000049;40.41536;0.01
27614234;10.116540000000043;9.999990000000023;8.499990000000025;29.0;0.01
27615134;10.055440000000033;9.999990000000023;8.32501000000002;18.07969;0.01
27616034;9.998350000000016;9.999990000000023;8.108330000000024;8.82083;0.01
27616934;9.959770000000049;9.999990000000023;7.912500000000023;2.40156;0.01
27617834;9.942740000000017;9.999990000000023;7.800010000000043;0.0;0.01
27618734;9.939750000000004;9.999990000000023;7.749990000000025;0.0;0.01
27619634;9.938469999999995;9.999990000000023;7.70001000000002;0.0;0.01
27620534;9.937130000000025;9.999990000000023;7.649990000000002;0.0;0.01
27621434;9.935780000000022;9.999990000000023;7.600000000000023;0.0;0.01
27622334;9.934439999999997;9.999990000000023;7.550010000000043;0.0;0.01
27623234;9.933070000000043;9.999990000000023;7.499990000000025;0.0;0.01
27624134;9.931730000000016;9.999990000000023;7.45001000000002;0.0;0.01
27625034;9.930380000000014;9.999990000000023;7.399990000000002;0.0;0.01
27625934;9.929040000000043;9.999990000000023;7.350000000000023;0.0;0.01
27626834;9.927700000000016;9.999990000000023;7.300010000000043;0.0;0.01
27627734;9.926350000000014;9.999990000000023;7.249990000000025;0.0;0.01
27628634;9.924980000000003;9.999990000000023;7.20001000000002;0.0;0.01
27629534;9.923640000000034;9.999990000000023;7.1499900000000025;0.0;0.01
27630434;9.922300000000009;9.999990000000023;7.100000000000023;0.0;0.01
27631334;9.920950000000005;9.999990000000023;7.050010000000043;0.0;0.01
27632234;9.919610000000034;9.999990000000023;6.999990000000025;0.0;0.01
27633134;9.918240000000026;9.999990000000023;6.95001000000002;0.0;0.01
27634034;9.916890000000024;9.999990000000023;6.8999900000000025;0.0;0.01
27634934;9.915549999999996;9.999990000000023;6.850000000000023;0.0;0.01
27635834;9.914210000000026;9.999990000000023;6.800010000000043;0.0;0.01
27636734;9.91238000000004;9.999990000000023;6.749990000000025;0.0;0.01
27637634;9.910490000000038;9.999990000000023;6.70001000000002;0.0;0.01
27638534;9.908590000000004;9.999990000000023;6.6499900000000025;0.0;0.01
27639434;9.90667000000002;9.999990000000023;6.600000000000023;0.0;0.01
27640334;9.904780000000017;9.999990000000023;6.550010000000043;0.0;0.01
27641234;9.902890000000014;9.999990000000023;6.499990000000025;0.0;0.01
27642134;9.900990000000036;9.999990000000023;6.45001000000002;0.0;0.01
27643034;9.899100000000033;9.999990000000023;6.3999900000000025;0.0;0.01
27643934;9.897180000000048;9.999990000000023;6.323450000000037;0.0;0.01
27644834;9.895290000000044;9.999990000000023;6.2124900000000025;0.0;0.01
27645734;9.893400000000042;9.999990000000023;6.095300000000009;0.0;0.01
27646634;9.891500000000008;9.999990000000023;5.999990000000025;0.0;0.01
27646913;9.890890000000011;9.999990000000023;5.9767100000000255;0.0;0.01
27646913;9.890890000000011;9.999990000000023;5.9767100000000255;0.0;0.01
27647534;9.89065000000005;9.999990000000023;5.925010000000043;0.0;0.01
27648434;9.888540000000036;9.999990000000023;5.850000000000023;0.0;0.01
27649334;9.886500000000012;9.999990000000023;5.7749900000000025;0.0;0.01
27650234;9.884420000000034;9.999990000000023;5.70001000000002;0.0;0.01
27651134;9.88232000000005;9.999990000000023;5.622640000000047;0.0;0.01
27652034;9.880240000000017;9.999990000000023;5.54376000000002;0.0;0.01
27652934;9.878660000000025;9.999990000000023;5.467980000000011;0.0;0.01
27653834;9.87710000000004;9.999990000000023;5.3999900000000025;0.0;0.01
27654734;9.87551000000002;9.999990000000023;5.342980000000011;0.0;0.01
27655634;9.87393000000003;9.999990000000023;5.29376000000002;0.0;0.01
27656534;9.872340000000008;9.999990000000023;5.247640000000047;0.0;0.01
27657434;9.870870000000023;9.999990000000023;5.20001000000002;0.0;0.01
27658334;9.869590000000017;9.999990000000023;5.1499900000000025;0.0;0.01
27659234;9.868310000000008;9.999990000000023;5.100000000000023;0.0;0.01
27660134;9.86703;9.999990000000023;5.050010000000043;0.0;0.01
27661034;9.865750000000048;9.999990000000023;4.999990000000025;0.0;0.01
27661934;9.86447000000004;9.999990000000023;4.960930000000019;0.0;0.01
27662834;9.863699999999994;9.999990000000023;4.937490000000025;0.0;0.01
27663734;9.86309;9.999990000000023;4.920310000000029;0.0;0.01
27664634;9.862480000000003;9.999990000000023;4.8999900000000025;0.0;0.01
27665534;9.86187000000001;9.999990000000023;4.874990000000025;0.0;0.01
27666434;9.861230000000036;9.999990000000023;4.850000000000023;0.0;0.01
27667334;9.861050000000034;9.999990000000023;4.82501000000002;0.0;0.01
27668234;9.861289999999997;9.999990000000023;4.800010000000043;0.0;0.01
27669134;9.861570000000029;9.999990000000023;4.7390700000000265;0.2;0.01
27670034;9.861810000000048;9.999990000000023;4.662500000000023;0.45;0.01
27670934;9.862080000000049;9.999990000000023;4.654690000000016;0.225;0.01
27671834;9.867490000000032;9.999990000000023;4.800010000000043;1.0;0.01
27672734;9.896360000000016;9.999990000000023;5.050010000000043;5.62027;0.01
27673634;9.94482000000005;9.999990000000023;5.300010000000043;14.25405;0.01
27674534;10.005269999999996;9.999990000000023;5.550010000000043;24.76081;0.01
27675434;10.065179999999998;9.999990000000023;5.800010000000043;35.0;0.01
27676334;10.121579999999994;9.999990000000023;6.050010000000043;44.4749;0.01
27677234;10.178060000000016;9.999990000000023;6.300010000000043;54.04118;0.01
27678134;10.233760000000018;9.999990000000023;6.550010000000043;63.58687;0.01
27679034;10.288960000000031;9.999990000000023;6.800010000000043;73.0;0.01
27679934;10.34417000000002;9.999990000000023;7.050010000000043;82.08817;0.01
27680834;10.394560000000013;9.999990000000023;7.300010000000043;90.75893;0.01
27681734;10.444880000000012;9.999990000000023;7.550010000000043;99.05022;0.01
27682634;10.492700000000012;9.999990000000023;7.800010000000043;107.0;0.01
27683534;10.536249999999995;9.999990000000023;8.04376000000002;113.7563;0.01
27684434;10.5668;9.999990000000023;8.274990000000003;118.6418;0.01
27685334;10.591210000000046;9.999990000000023;8.493740000000003;121.9564;0.01
27686234;10.60784000000001;9.999990000000023;8.70001000000002;124.0;0.01
27687134;10.61727000000002;9.999990000000023;8.874230000000011;124.83266;0.01
27688034;10.620630000000006;9.999990000000023;9.006250000000023;124.46236;0.01
27688934;10.617240000000038;9.999990000000023;9.110160000000008;123.11089;0.01
27689834;10.60861;9.999990000000023;9.20001000000002;121.0;0.01
27690734;10.59826000000004;9.999990000000023;9.27914000000004;118.63052;0.01
27691634;10.584410000000048;9.999990000000023;9.34017;115.68137;0.01
27692534;10.559380000000033;9.999990000000023;9.38113000000004;111.14154;0.01
27693434;10.52609000000001;9.999990000000023;9.399990000000004;104.0;0.01
27694334;10.48275000000001;9.999990000000023;9.39715000000001;94.87141;0.01
27695234;10.42971;9.999990000000023;9.36859000000004;85.18652;0.01
27696134;10.376149999999996;9.999990000000023;9.305720000000008;75.15836;0.01
27697034;10.319940000000033;9.999990000000023;9.20001000000002;65.0;0.01
27697934;10.262290000000007;9.999990000000023;9.063930000000028;54.59274;0.01
27698834;10.20306000000005;9.999990000000023;8.917140000000018;43.89974;0.01
27699734;10.143880000000024;9.999990000000023;8.761770000000013;33.25687;0.01
27700634;10.086569999999996;9.999990000000023;8.600000000000023;23.0;0.01
27701534;10.034109999999998;9.999990000000023;8.42401000000001;13.80829;0.01
27702434;9.98956000000004;9.999990000000023;8.23660000000001;6.52404;0.01
27703334;9.95953000000003;9.999990000000023;8.055900000000008;1.72776;0.01
27704234;9.94457;9.999990000000023;7.899990000000002;0.0;0.01
27705134;9.940390000000036;9.999990000000023;7.774220000000014;0.0;0.01
27706034;9.93774000000002;9.999990000000023;7.66876000000002;0.0;0.01
27706934;9.935330000000022;9.999990000000023;7.578910000000008;0.0;0.01
27707834;9.933160000000044;9.999990000000023;7.499990000000025;0.0;0.01
